id,price
3299,1400.8924704868596
3300,881.6247274828177
3301,876.9381511840998
3302,1631.6321436439137
3303,4500.194919194713
3304,3343.5915757875728
3305,834.4051267619784
3306,14009.997850450382
3307,2170.6992400980344
3308,1084.7568346582093
3309,5727.211432218601
3310,5524.9943636458665
3311,740.9373132976583
3312,1154.9489530043288
3313,1674.3315510209734
3314,777.0346764022173
3315,643.5084442042062
3316,3031.832506469287
3317,2506.8116313925257
3318,777.5589404178436
3319,4038.5976511588988
3320,413.811563496366
3321,9159.603798906175
3322,3487.6652147114905
3323,4337.529915060177
3324,755.7421313244487
3325,1239.4201537138479
3326,1083.7461066271617
3327,2309.641846225446
3328,623.5354668089007
3329,6316.079758566272
3330,2204.9623223470107
3331,2416.904064275249
3332,1685.2588798706142
3333,4594.039897428399
3334,984.7490048561432
3335,9125.111755298818
3336,6180.960285281598
3337,2102.8308354259634
3338,3907.1173887644823
3339,1571.2309592196907
3340,16962.23719572417
3341,932.6688691078159
3342,670.0620570536323
3343,8803.840942137209
3344,1309.5393974337264
3345,1478.0853216727403
3346,6028.147213043297
3347,3895.0147534657517
3348,1913.4020094872485
3349,4714.7153301769495
3350,4042.6518995987035
3351,15772.84338860357
3352,3597.1115124346807
3353,1142.0299264530972
3354,3187.3898226552155
3355,2164.1927103972657
3356,5969.465352736365
3357,6870.714129787019
3358,16148.248724853036
3359,7089.275412644896
3360,573.9005664557774
3361,783.3579781519157
3362,9953.911265980383
3363,4166.215482631369
3364,6541.320087957803
3365,1456.3904822161376
3366,1391.1870742910896
3367,738.639116799212
3368,12311.960089026737
3369,1795.364938075094
3370,1100.057012451774
3371,4465.767813210963
3372,673.1729829807571
3373,895.57033848276
3374,5187.892995806547
3375,904.4306087280705
3376,12835.712918212483
3377,1287.4969107838765
3378,2677.355400802453
3379,1117.443761068477
3380,2240.748589935945
3381,688.675789651169
3382,2720.1586321732966
3383,924.2867219813123
3384,1591.4492985767367
3385,3803.461305471299
3386,675.4313326821787
3387,4463.905156999267
3388,4470.618447510122
3389,8732.848184346429
3390,5761.111588636457
3391,2518.077667505241
3392,3394.3798850535577
3393,9205.205822084672
3394,2934.449852042826
3395,4125.998840971131
3396,5097.102162730322
3397,3544.3299398571157
3398,6612.817954327355
3399,709.9072329483724
3400,14652.547061520994
3401,1133.2327991959023
3402,2183.31519791292
3403,581.9584853506176
3404,2887.5101618795748
3405,1663.3629643749673
3406,11833.565894685822
3407,3488.6656199188014
3408,904.0641336714783
3409,11929.746146441557
3410,590.0536444401175
3411,1148.3837369580901
3412,3104.2851701671734
3413,2182.5193789975583
3414,825.7592395765208
3415,3007.8429668590657
3416,921.805214652398
3417,5420.774295541156
3418,1036.1984803464156
3419,3115.6451236897906
3420,10952.780330044123
3421,558.2127816959628
3422,6950.652912426521
3423,1073.5692188656271
3424,1943.6166621347172
3425,4155.8951781457745
3426,3006.1420267951466
3427,811.2196780762836
3428,971.5732220760789
3429,7524.858310414294
3430,1033.9309042849452
3431,16065.110234956848
3432,2322.7547192369675
3433,5789.668585437433
3434,713.0959348041326
3435,7444.666039689693
3436,267.0768596054807
3437,1699.0710631816382
3438,1598.833390495109
3439,837.514022715147
3440,9032.764718980008
3441,1784.3143462913285
3442,1667.8158069513024
3443,4340.534928765597
3444,961.504018350181
3445,5721.242604111152
3446,689.7162639824824
3447,11668.871650578662
3448,2363.195381493066
3449,944.9240838341086
3450,1913.8699920596546
3451,1075.5244647051559
3452,6623.43451694589
3453,1620.5105528808394
3454,2542.4394340873705
3455,4596.323527511015
3456,3630.723207660619
3457,2895.2808618385907
3458,3237.271376082329
3459,953.7346385995486
3460,6215.89422276009
3461,917.759373496499
3462,5554.261416162695
3463,6278.961596171114
3464,7539.212895061488
3465,756.610426250897
3466,796.088549683157
3467,495.91918220288454
3468,807.0236243355278
3469,882.5957080295543
3470,724.2128605654451
3471,5143.545984382454
3472,476.89270585238285
3473,1150.1144794959173
3474,603.7626990866447
3475,3206.142393018028
3476,836.2186782279084
3477,2572.0071981097835
3478,992.2889729143927
3479,3581.3686896063
3480,314.1558773684689
3481,5166.302787040159
3482,681.9783856311715
3483,564.6747448887481
3484,12264.599841089072
3485,553.2082427731649
3486,3607.454361787854
3487,1786.7806934641033
3488,737.7179004591117
3489,4236.763256941162
3490,6917.019300130037
3491,3791.249002711148
3492,7630.712208305517
3493,1829.0931591158387
3494,4226.738763584027
3495,5157.146724106552
3496,5285.0826226966
3497,4810.718316885427
3498,6194.511774073203
3499,598.7584372465335
3500,1865.1903311431522
3501,776.4063131922484
3502,11349.298838425275
3503,3051.2066360307617
3504,1460.9000015117858
3505,3567.5210969209106
3506,727.2134660739823
3507,631.8745224079321
3508,6474.998320757124
3509,1508.6100040262145
3510,507.04051006081016
3511,378.9857732319357
3512,743.1588906947418
3513,627.8088361028259
3514,1196.404297562512
3515,1718.4152379031868
3516,3707.2634371727627
3517,2077.522804566568
3518,4888.636564042334
3519,296.8985276498532
3520,12032.311553424817
3521,2764.436776452801
3522,1026.8231060633616
3523,1045.377695145758
3524,984.0475281989703
3525,4887.831362415653
3526,782.9183770054168
3527,1871.9832559660758
3528,1929.4432021191858
3529,13304.449127294716
3530,5771.987606129625
3531,791.2280861257785
3532,4644.629856273996
3533,15970.379887078387
3534,321.9837345774539
3535,2779.176800737833
3536,1928.5154886686387
3537,619.097411182677
3538,1213.0313987862687
3539,3123.7791415917272
3540,1788.2865820340946
3541,836.3690139541762
3542,5492.84768781214
3543,11055.226944242168
3544,3146.25651643514
3545,916.1924521958922
3546,833.809469018221
3547,1742.4554221867566
3548,4957.3033488728815
3549,764.0016943889093
3550,3414.9962982437155
3551,4019.293235299037
3552,5885.665281637532
3553,7757.565590811462
3554,4813.423637543692
3555,571.790016246407
3556,2942.04646737994
3557,896.3317254774635
3558,2891.8856337418792
3559,741.9654119022206
3560,2418.4632193451303
3561,4764.182090377814
3562,5128.241681896019
3563,1183.6143219579885
3564,10789.987246225643
3565,971.8668599787815
3566,2187.6636473735925
3567,13922.928242254142
3568,18525.027380605563
3569,941.6885711816174
3570,772.9558314857862
3571,5862.690515701826
3572,3665.263235029658
3573,2516.289323783998
3574,3962.399348142488
3575,1738.907344451726
3576,3469.168454946778
3577,11882.852203575085
3578,16401.364363513647
3579,15388.202458724723
3580,1955.9681768133414
3581,2290.595610037154
3582,936.7311289077069
3583,926.2836115404078
3584,6062.903072101354
3585,736.8111894221668
3586,1777.4879007423356
3587,4708.340366385128
3588,1193.782438610153
3589,656.1021097591408
3590,15286.317246473394
3591,991.5443235115004
3592,2612.3497689152923
3593,4172.659539340926
3594,1756.2334862449272
3595,790.9875665522434
3596,1867.708958517187
3597,368.058191741745
3598,4748.628511475297
3599,853.9060711299921
3600,3895.2307990791633
3601,1128.9464370118417
3602,3255.2434075302144
3603,573.3976061859578
3604,721.608808153177
3605,1484.6310501285052
3606,2434.8194842041694
3607,11634.567609244332
3608,280.3152306417456
3609,1757.1032335524806
3610,896.8769876040632
3611,2900.303063435884
3612,15366.460941666783
3613,2776.2139492672877
3614,553.3037573473242
3615,1024.1991101032881
3616,4879.214645466078
3617,3504.546610259057
3618,3827.60088925715
3619,2563.7740667649805
3620,1159.8885991247323
3621,6328.521465746756
3622,815.9758802993507
3623,1611.0626130357969
3624,5397.76927067593
3625,7729.366193519778
3626,1429.838525528909
3627,658.4078769047801
3628,3679.3935826675693
3629,11477.636283809457
3630,1073.9372256275296
3631,4752.546501902054
3632,5762.511158634893
3633,6701.3938643848105
3634,2271.045779969051
3635,5164.195587548213
3636,1797.384216264807
3637,16971.747219501445
3638,787.9155815765686
3639,3927.170064326237
3640,4574.602389342081
3641,990.4748885860591
3642,14322.585136720321
3643,593.4953359396172
3644,2507.4427686171957
3645,1351.0378195627
3646,3151.450556224198
3647,821.9537544338659
3648,13926.632388941147
3649,388.1958625690372
3650,3208.0535688836367
3651,8228.674335099911
3652,5832.388410169811
3653,1289.8095362555227
3654,3451.947753162719
3655,1876.9965477275405
3656,726.2736934080858
3657,790.0919657784981
3658,734.3031046774665
3659,846.5279419292561
3660,4231.619648620463
3661,1194.333092893798
3662,9550.043408912545
3663,3204.525111220853
3664,1675.2297142011726
3665,4678.523399313262
3666,732.2102668822876
3667,816.8138554622702
3668,869.507858653481
3669,763.5233329810137
3670,15457.07171397747
3671,482.3082343703189
3672,1307.5763512846263
3673,612.5820809253985
3674,815.0974538518504
3675,849.0361027061763
3676,5940.107602116663
3677,749.0741646966999
3678,3401.666939080735
3679,3621.9137179312597
3680,728.5639707044767
3681,1097.0721652991801
3682,1305.9234167678123
3683,2226.4889396126123
3684,16659.44614781339
3685,3218.573284904693
3686,652.5764133408514
3687,12310.094491656979
3688,433.84003647122194
3689,2410.5647101597206
3690,4794.335393653964
3691,731.6538687333181
3692,2179.341543118413
3693,3319.2657242316004
3694,588.103688818598
3695,9830.045503907912
3696,3335.4079490840913
3697,7488.662339883894
3698,576.8670695939957
3699,1159.7405131232554
3700,9807.630017467349
3701,2995.8086698229176
3702,5647.19846398776
3703,1361.2288603912057
3704,740.3324464352182
3705,604.9269913753774
3706,1020.904335480482
3707,886.3445073174561
3708,9319.929869032387
3709,9889.26896019391
3710,8986.934991202155
3711,768.6796777247977
3712,508.2279329959992
3713,5946.4990948457435
3714,2263.1237147341385
3715,585.1544445439065
3716,576.5642818150852
3717,706.9626187640936
3718,4373.265941322619
3719,2892.56692698308
3720,1582.5646246129777
3721,654.3799712522245
3722,3612.7092144417516
3723,750.3531041712038
3724,4356.102579646342
3725,692.1597550873885
3726,2376.1271879871833
3727,1495.5706813548125
3728,5527.389669942715
3729,2000.642168989715
3730,4261.401259131795
3731,8897.772598042673
3732,1005.2383100001437
3733,2829.060663485256
3734,3608.4214535555943
3735,2164.4985499095037
3736,4216.556664598042
3737,4776.85965239818
3738,631.2276820390248
3739,10538.551549439057
3740,4121.34703756865
3741,7692.813271292379
3742,581.9047021868239
3743,1145.7033525087727
3744,5255.992757655742
3745,774.1698323135105
3746,434.278924696014
3747,4226.022068429287
3748,484.8238954896548
3749,1967.1117973777616
3750,285.79249123466957
3751,961.4846725342273
3752,5849.421151812435
3753,16846.69496857011
3754,4879.03293307921
3755,6401.38641882514
3756,978.0072980730744
3757,2735.4395517807834
3758,472.89667981110944
3759,1297.4007018402172
3760,1738.2682298963848
3761,6642.653917192573
3762,3901.609371261273
3763,12562.029716948957
3764,7538.483790515359
3765,635.5980597544689
3766,1369.3082779507722
3767,4730.882707673482
3768,3405.6960777165586
3769,855.7719572257079
3770,887.8726352191468
3771,897.7069090766266
3772,11661.442254258529
3773,531.0361925558384
3774,5342.474258649978
3775,2617.2283826391463
3776,5439.103226627462
3777,-21.079283469630212
3778,589.4677905725525
3779,3316.6732686052287
3780,1942.2345244579967
3781,1069.0286309101557
3782,3325.8826813342343
3783,4976.476976964101
3784,7843.132895869781
3785,494.22997824590846
3786,1074.5743160719687
3787,1059.8770976992162
3788,5001.481035301985
3789,855.3551046728362
3790,1458.747815240236
3791,9391.865192688096
3792,2624.4618496367502
3793,1191.4743502085419
3794,917.0917350555319
3795,1946.2918988278227
3796,854.8941348676233
3797,4794.185164429135
3798,901.134019607281
3799,2478.7484182841063
3800,587.4416173036434
3801,5102.693139191466
3802,5349.351762703874
3803,9283.773313942189
3804,1575.967839419367
3805,478.99579309531083
3806,738.3678340405663
3807,2177.9911868234694
3808,579.8229989782326
3809,5538.304521514825
3810,1114.891476617385
3811,1870.6558679010845
3812,759.2695054426329
3813,1790.1396846883213
3814,14653.14933946933
3815,768.911755842789
3816,2813.3307765883173
3817,856.656277404604
3818,3200.3953725938586
3819,329.72090486913305
3820,697.9278571976412
3821,5900.828601727471
3822,5005.70279535271
3823,510.10413523013693
3824,1299.7697972567084
3825,7108.501511482571
3826,6212.761465487257
3827,14362.56632248811
3828,1040.2764765897937
3829,6407.840645347668
3830,1690.5196521006962
3831,13529.766475833047
3832,1056.5707498365387
3833,736.0784763764424
3834,4206.311383095481
3835,1573.0041353671133
3836,2861.0641638056336
3837,719.2802290276616
3838,675.2871382424237
3839,3481.419323676576
3840,2969.056750188473
3841,16432.25934271502
3842,694.0840446251076
3843,6340.103635410374
3844,6423.162648640472
3845,1504.5762882122995
3846,717.2847752036168
3847,3893.483044437738
3848,804.758836931239
3849,6890.976018868069
3850,11878.967594697826
3851,636.458708766136
3852,1413.9039317481013
3853,15734.673594288844
3854,647.2949754960914
3855,14919.653276191968
3856,4132.800914752659
3857,649.9874108329691
3858,5074.0881896285355
3859,4169.999795455333
3860,696.2172779300481
3861,1916.1507037499491
3862,3904.2388943607225
3863,2893.1749326478493
3864,4823.487628430823
3865,639.5088126208327
3866,1073.3338229926314
3867,707.704848905006
3868,4150.564887405918
3869,14073.829991829334
3870,5392.562982077614
3871,1796.641943480674
3872,13200.562672661079
3873,4146.678713827996
3874,4474.536578858233
3875,2456.4629765727213
3876,6951.501655967196
3877,1940.1940922320873
3878,697.7768287932215
3879,749.4879720097416
3880,4976.900470175382
3881,4653.127073433876
3882,2015.0685387475592
3883,7401.942795842013
3884,1455.5298417133254
3885,4338.516039973428
3886,870.6841455882251
3887,2996.2822935343247
3888,1202.5029844853193
3889,392.8788080901802
3890,1273.6067386430495
3891,1612.5581728239085
3892,936.5409840423459
3893,3716.7856522636635
3894,4183.1477837533475
3895,2826.6672267434137
3896,2590.2986773891744
3897,5394.058193714637
3898,950.2892915000801
3899,741.6086295398866
3900,1316.4543237474827
3901,261.4895949596445
3902,1104.5012700831112
3903,553.3250921573461
3904,5729.255817776293
3905,5366.320144400123
3906,562.1996693931842
3907,1399.1562552109262
3908,458.169989163741
3909,1543.0388237771476
3910,4562.426055302245
3911,2086.7572731177906
3912,2468.0173125737742
3913,8657.025620216658
3914,6118.605495608072
3915,4225.013590414874
3916,8628.617874976622
3917,1449.445439479452
3918,414.3996892290954
3919,2567.318707401577
3920,4067.8710923346157
3921,3384.4232086045467
3922,6078.186808800796
3923,997.8682662380426
3924,5229.004464687219
3925,395.28829683423675
3926,11786.445584801055
3927,3810.2276696507106
3928,3229.334148813108
3929,10072.563416323395
3930,7188.36114485618
3931,1438.3319930432835
3932,4280.280460585015
3933,1943.981214467976
3934,5088.62084926378
3935,15355.203856304937
3936,10091.3742126107
3937,236.9445315164595
3938,715.6863332552032
3939,555.6351850554006
3940,8906.81134782129
3941,523.1641753192795
3942,7258.255321448718
3943,710.1691776616758
3944,2488.6833882004257
3945,7126.98309441764
3946,772.1674609165623
3947,5194.014802269457
3948,16236.93845393298
3949,4561.600334825034
3950,4588.427046959085
3951,7305.5650518262455
3952,2621.1260675441044
3953,1828.1851851347726
3954,2459.2971162384065
3955,6450.4675023737345
3956,3275.2729784173557
3957,787.093735237751
3958,4962.725382609373
3959,4941.947714084752
3960,9743.524428957808
3961,937.2526383623181
3962,3670.6763891579685
3963,13352.296218064139
3964,6058.476808751024
3965,5211.059074329527
3966,2793.1724870390567
3967,5587.19816578644
3968,2169.97186523263
3969,1127.9495680132322
3970,13941.105597175652
3971,15647.998658075618
3972,5832.153625345263
3973,6251.436465091339
3974,1488.4846117974198
3975,439.8102377130095
3976,4487.503372598874
3977,4583.204256042909
3978,5258.710757250946
3979,7153.83933697474
3980,1135.874102570986
3981,1109.6608905004437
3982,637.0699861019837
3983,4187.645868168789
3984,6972.530970297032
3985,12245.939355765395
3986,1738.6973587540979
3987,810.3228136171907
3988,5508.04977630596
3989,871.5651593722237
